dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_hungarian,small_datasets+binclass+numerical,materialize,0.9174107313156128,0.8928571343421936,0.9224138259887695,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.7942386865615845,0.7407407760620117,0.9650206565856934,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,none,0.7407407760620117,0.7407407760620117,0.9650206565856934,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,decoding,0.6604938507080078,0.7407407760620117,0.9650206565856934,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,encoding,0.7541152238845825,0.7407407760620117,0.9650206565856934,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,start,0.8045268058776855,0.7407407760620117,0.9650206565856934,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.991769552230835,0.9979424476623535
UCI_HCV_data,small_datasets+binclass+numerical,materialize,0.7962963581085205,0.7407407760620117,0.9650206565856934,0.8930041152263375,0.9958847736625515,1.0,0.9989711934156378,0.9783950617283951,1.0,0.9726845924029024,0.9907407407407408,0.8709677419354839,0.956989247311828,0.991769552230835,0.9979424476623535
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,columnwise,0.6944444179534912,0.8425925970077515,0.9369369745254517,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,none,0.8425925970077515,0.8425925970077515,0.9369369745254517,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,decoding,0.6481481790542603,0.8425925970077515,0.9369369745254517,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,encoding,0.8333333730697632,0.8425925970077515,0.9369369745254517,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,start,0.9351851940155029,0.8425925970077515,0.9369369745254517,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,materialize,1.0,0.8425925970077515,0.9369369745254517,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,columnwise,0.6229338645935059,0.6683884263038635,0.8564049601554871,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,none,0.6683884263038635,0.6683884263038635,0.8564049601554871,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,decoding,0.48243802785873413,0.6683884263038635,0.8564049601554871,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,encoding,0.58574378490448,0.6683884263038635,0.8564049601554871,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,start,0.6590909361839294,0.6683884263038635,0.8564049601554871,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,materialize,0.6291322708129883,0.6683884263038635,0.8564049601554871,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9791794419288635,0.9911206364631653,0.9966319799423218,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,none,0.9911206364631653,0.9911206364631653,0.9966319799423218,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,decoding,0.9399877786636353,0.9911206364631653,0.9966319799423218,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,encoding,0.9874464273452759,0.9911206364631653,0.9966319799423218,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,start,0.99234539270401,0.9911206364631653,0.9966319799423218,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,materialize,0.9758113622665405,0.9911206364631653,0.9966319799423218,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9871402978897095,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,columnwise,0.8905325531959534,0.8934911489486694,0.9852070808410645,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,none,0.8934911489486694,0.8934911489486694,0.9852070808410645,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,decoding,0.4970414340496063,0.8934911489486694,0.9852070808410645,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,encoding,0.9023668766021729,0.8934911489486694,0.9852070808410645,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,start,0.7100591659545898,0.8934911489486694,0.9852070808410645,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,materialize,0.8934910893440247,0.8934911489486694,0.9852070808410645,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.8461538553237915,0.9319525957107544
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9788732528686523,0.99234539270401,0.9969381093978882,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.99234539270401,0.99234539270401,0.9969381093978882,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.958358883857727,0.99234539270401,0.9969381093978882,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.8089406490325928,0.99234539270401,0.9969381093978882,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.9938763380050659,0.99234539270401,0.9969381093978882,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.9776484966278076,0.99234539270401,0.9969381093978882,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.880382776260376,0.9007176756858826,0.9612220525741577,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.9007176756858826,0.9007176756858826,0.9612220525741577,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.6985645890235901,0.9007176756858826,0.9612220525741577,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.9138755798339844,0.9007176756858826,0.9612220525741577,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.9736842513084412,0.9007176756858826,0.9612220525741577,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.9533492922782898,0.9007176756858826,0.9612220525741577,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9738712310791016,0.9667642116546631,0.9793059825897217,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,none,0.9667642116546631,0.9667642116546631,0.9793059825897217,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.4324832856655121,0.9667642116546631,0.9793059825897217,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.9552675485610962,0.9667642116546631,0.9793059825897217,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,start,0.9642559289932251,0.9667642116546631,0.9793059825897217,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9331104159355164,0.9776338338851929
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.9653010368347168,0.9667642116546631,0.9793059825897217,0.957566889632107,0.979933110367893,0.9697951505016722,0.9831730769230769,0.9755434782608695,0.9826505016722408,0.9749351136338571,0.9563567362428842,0.875,0.9027777777777778,0.9331104159355164,0.9776338338851929
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.6796537041664124,0.7792208194732666,0.8888888955116272,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.7792208194732666,0.7792208194732666,0.8888888955116272,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.350649356842041,0.7792208194732666,0.8888888955116272,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.8008658289909363,0.7792208194732666,0.8888888955116272,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.6363636255264282,0.7792208194732666,0.8888888955116272,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.5194804668426514,0.9404761791229248
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.6580086946487427,0.7792208194732666,0.8888888955116272,0.5,0.9087301587301586,0.7056277056277056,0.9285714285714286,0.7316017316017316,0.9206349206349207,0.5582631812140009,0.9285714285714286,0.65625,0.7575757575757576,0.5194804668426514,0.9404761791229248
