dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,encoding,0.6326389312744141,0.6784722208976746,0.9035812616348267,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,start,0.6006944179534912,0.6784722208976746,0.9035812616348267,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,materialize,0.738194465637207,0.6784722208976746,0.9035812616348267,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8770833015441895,0.9345730543136597
kaggle_fitbit_dataset,small_datasets+binclass+numerical,columnwise,0.6222221851348877,0.6572649478912354,0.727928638458252,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8705433011054993
kaggle_fitbit_dataset,small_datasets+binclass+numerical,none,0.6572649478912354,0.6572649478912354,0.727928638458252,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8705433011054993
kaggle_fitbit_dataset,small_datasets+binclass+numerical,decoding,0.5418803691864014,0.6572649478912354,0.727928638458252,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8705433011054993
kaggle_fitbit_dataset,small_datasets+binclass+numerical,encoding,0.5512820482254028,0.6572649478912354,0.727928638458252,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8705433011054993
kaggle_fitbit_dataset,small_datasets+binclass+numerical,start,0.5,0.6572649478912354,0.727928638458252,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8705433011054993
kaggle_fitbit_dataset,small_datasets+binclass+numerical,materialize,0.855555534362793,0.6572649478912354,0.727928638458252,0.8427350427350428,0.801358234295416,0.8935897435897435,0.8416808149405772,0.844871794871795,0.8039049235993209,0.7914110429447851,0.7923076923076924,0.8641025641025641,0.75,0.8854700922966003,0.8705433011054993
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,columnwise,0.5423554182052612,0.5444214940071106,0.8822314143180847,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,none,0.5444214940071106,0.5444214940071106,0.8822314143180847,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,decoding,0.4416322708129883,0.5444214940071106,0.8822314143180847,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,encoding,0.66425621509552,0.5444214940071106,0.8822314143180847,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,start,0.3295454680919647,0.5444214940071106,0.8822314143180847,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,materialize,0.5836776494979858,0.5444214940071106,0.8822314143180847,0.6859504132231404,0.8321280991735537,0.8409090909090909,0.8460743801652894,0.7613636363636365,0.8119834710743802,0.6267319383571327,0.7749999999999999,0.937984496124031,0.937984496124031,0.6559917330741882,0.6952479481697083
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,columnwise,0.7129629850387573,0.8333333730697632,0.9459459781646729,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,none,0.8333333730697632,0.8333333730697632,0.9459459781646729,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,decoding,0.5925925970077515,0.8333333730697632,0.9459459781646729,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,encoding,0.694444477558136,0.8333333730697632,0.9459459781646729,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,start,0.48148152232170105,0.8333333730697632,0.9459459781646729,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,materialize,0.9351851940155029,0.8333333730697632,0.9459459781646729,0.5,1.0,0.9583333333333333,1.0,0.8935185185185185,1.0,0.9634517766497462,0.9230769230769231,0.9230769230769231,0.925,0.9351851940155029,0.9819819927215576
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.9285714626312256,0.8999999761581421,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.8999999761581421,0.8999999761581421,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.4624999761581421,0.8999999761581421,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.5142857432365417,0.8999999761581421,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.7321428060531616,0.8999999761581421,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.5035713911056519,0.8999999761581421,1.0,0.5,1.0,0.9964285714285714,1.0,0.8142857142857143,1.0,0.9280268768574751,1.0,0.7941176470588235,0.9411764705882353,0.9928570985794067,1.0
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.8727678060531616,0.8526785373687744,0.9568965435028076,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,none,0.8526785373687744,0.8526785373687744,0.9568965435028076,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,decoding,0.7890625,0.8526785373687744,0.9568965435028076,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,encoding,0.7857142686843872,0.8526785373687744,0.9568965435028076,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,start,0.9017857313156128,0.8526785373687744,0.9568965435028076,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_hungarian,small_datasets+binclass+numerical,materialize,0.890625,0.8526785373687744,0.9568965435028076,0.9308035714285715,0.9375,0.9464285714285714,0.9396551724137931,0.9151785714285713,0.9299568965517242,0.8680171406310868,1.0,0.9218749999999999,0.9741379310344828,0.9040179252624512,0.9590517282485962
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,columnwise,0.8045454621315002,0.7990908622741699,0.9500000476837158,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,none,0.7990908622741699,0.7990908622741699,0.9500000476837158,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.5454545021057129,0.7990908622741699,0.9500000476837158,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.5072727203369141,0.7990908622741699,0.9500000476837158,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,start,0.8627272844314575,0.7990908622741699,0.9500000476837158,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,materialize,0.8518182039260864,0.7990908622741699,0.9500000476837158,0.9372727272727273,0.9936363636363637,0.9981818181818182,0.9990909090909091,0.9772727272727272,0.9981818181818183,0.9488400488400488,1.0,0.9333333333333333,0.9166666666666666,0.9572727680206299,0.9972727298736572
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,columnwise,0.8220000267028809,0.8213332891464233,0.8009868264198303,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,none,0.8213332891464233,0.8213332891464233,0.8009868264198303,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,decoding,0.7793332934379578,0.8213332891464233,0.8009868264198303,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,encoding,0.7020000219345093,0.8213332891464233,0.8009868264198303,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,start,0.765999972820282,0.8213332891464233,0.8009868264198303,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8556666970252991,0.8138157725334167
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,materialize,0.7839999794960022,0.8213332891464233,0.8009868264198303,0.7923333333333334,0.8036184210526316,0.815,0.8194078947368421,0.87,0.8350328947368421,0.821093023255814,0.9114285714285715,0.782608695652174,0.75,0.8556666970252991,0.8138157725334167
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.977954626083374,0.9871402382850647,0.9856092929840088,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.9871402382850647,0.9871402382850647,0.9856092929840088,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.9888242483139038,0.9871402382850647,0.9856092929840088,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.7611757516860962,0.9871402382850647,0.9856092929840088,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.9461114406585693,0.9871402382850647,0.9856092929840088,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.9461114406585693,0.9871402382850647,0.9856092929840088,0.9776484996938151,1.0,0.9929577464788732,0.9993876301285978,0.9938763012859767,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9401709401709402,0.9871402978897095,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.8851674795150757,0.882775068283081,1.0,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.882775068283081,0.882775068283081,1.0,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.8289473652839661,0.882775068283081,1.0,0.9712918660287082,1.0,0.9808612440191388,1.0,0.9999999999999999,1.0,0.9662083333333333,1.0,0.95,0.9666666666666667,0.980861246585846,1.0
