dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,materialize,0.5040027499198914,0.5431406497955322,1.0,0.5,0.9400000000000001,0.591549777625727,0.9400000000000001,0.6417379404721177,0.98,0.8220321587410195,0.96,0.9143518518518519,0.9259259259259259,0.6767704413274034,0.78,0.5789941840574753,0.5800000000000001,0.6279849469722888,0.42000000000000004,0.5245980157372563,0.42,0.602086897023606,0.55,0.763393759727478,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9880201816558838,0.9719310998916626,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444445,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8476757837978867,0.6055555555555555,0.9368042570770101,0.9,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,none,0.9719310998916626,0.9719310998916626,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444445,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8476757837978867,0.6055555555555555,0.9368042570770101,0.9,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,decoding,0.8371092081069946,0.9719310998916626,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444445,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8476757837978867,0.6055555555555555,0.9368042570770101,0.9,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,encoding,0.9722898602485657,0.9719310998916626,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444445,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8476757837978867,0.6055555555555555,0.9368042570770101,0.9,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,start,0.531395435333252,0.9719310998916626,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444445,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8476757837978867,0.6055555555555555,0.9368042570770101,0.9,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,materialize,0.936991810798645,0.9719310998916626,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9882267252250294,0.9944444444444445,0.9752685132843415,1.0,0.9360460060007827,1.0,0.8476757837978867,0.6055555555555555,0.9368042570770101,0.9,0.9855416417121887,1.0
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,columnwise,0.8559570908546448,0.87890625,1.0,0.8096788194444445,1.0,0.7892252604166666,1.0,0.7919379340277777,1.0,0.8539496527777778,1.0,0.8125,0.9166666666666666,0.8643663194444444,1.0,0.8817816840277778,0.9722222222222223,0.8223741319444444,0.9444444444444445,0.6853298611111112,0.6666666666666666,0.8134629991319444,0.8958333333333334,0.84765625,0.9722222089767456
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,none,0.87890625,0.87890625,1.0,0.8096788194444445,1.0,0.7892252604166666,1.0,0.7919379340277777,1.0,0.8539496527777778,1.0,0.8125,0.9166666666666666,0.8643663194444444,1.0,0.8817816840277778,0.9722222222222223,0.8223741319444444,0.9444444444444445,0.6853298611111112,0.6666666666666666,0.8134629991319444,0.8958333333333334,0.84765625,0.9722222089767456
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,decoding,0.875,0.87890625,1.0,0.8096788194444445,1.0,0.7892252604166666,1.0,0.7919379340277777,1.0,0.8539496527777778,1.0,0.8125,0.9166666666666666,0.8643663194444444,1.0,0.8817816840277778,0.9722222222222223,0.8223741319444444,0.9444444444444445,0.6853298611111112,0.6666666666666666,0.8134629991319444,0.8958333333333334,0.84765625,0.9722222089767456
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,encoding,0.872287392616272,0.87890625,1.0,0.8096788194444445,1.0,0.7892252604166666,1.0,0.7919379340277777,1.0,0.8539496527777778,1.0,0.8125,0.9166666666666666,0.8643663194444444,1.0,0.8817816840277778,0.9722222222222223,0.8223741319444444,0.9444444444444445,0.6853298611111112,0.6666666666666666,0.8134629991319444,0.8958333333333334,0.84765625,0.9722222089767456
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,start,0.7631293535232544,0.87890625,1.0,0.8096788194444445,1.0,0.7892252604166666,1.0,0.7919379340277777,1.0,0.8539496527777778,1.0,0.8125,0.9166666666666666,0.8643663194444444,1.0,0.8817816840277778,0.9722222222222223,0.8223741319444444,0.9444444444444445,0.6853298611111112,0.6666666666666666,0.8134629991319444,0.8958333333333334,0.84765625,0.9722222089767456
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,materialize,0.5120443105697632,0.87890625,1.0,0.8096788194444445,1.0,0.7892252604166666,1.0,0.7919379340277777,1.0,0.8539496527777778,1.0,0.8125,0.9166666666666666,0.8643663194444444,1.0,0.8817816840277778,0.9722222222222223,0.8223741319444444,0.9444444444444445,0.6853298611111112,0.6666666666666666,0.8134629991319444,0.8958333333333334,0.84765625,0.9722222089767456
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,columnwise,0.7886453866958618,0.8025929927825928,0.8399999737739563,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6674883720930233,0.7514285714285714,0.7597063953488372,0.8442857142857143,0.7935930490493774,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,none,0.8025929927825928,0.8025929927825928,0.8399999737739563,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6674883720930233,0.7514285714285714,0.7597063953488372,0.8442857142857143,0.7935930490493774,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,decoding,0.7981046438217163,0.8025929927825928,0.8399999737739563,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6674883720930233,0.7514285714285714,0.7597063953488372,0.8442857142857143,0.7935930490493774,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,encoding,0.7940232753753662,0.8025929927825928,0.8399999737739563,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6674883720930233,0.7514285714285714,0.7597063953488372,0.8442857142857143,0.7935930490493774,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,start,0.5149418115615845,0.8025929927825928,0.8399999737739563,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6674883720930233,0.7514285714285714,0.7597063953488372,0.8442857142857143,0.7935930490493774,0.8771429061889648
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,materialize,0.6683372259140015,0.8025929927825928,0.8399999737739563,0.8012848837209303,0.9057142857142858,0.7996976744186046,0.8742857142857143,0.7999244186046511,0.8742857142857142,0.813953488372093,0.9057142857142857,0.7398373983739838,0.7435897435897436,0.7950058139534883,0.8857142857142857,0.8010872093023257,0.8685714285714287,0.7752441860465117,0.8714285714285714,0.6674883720930233,0.7514285714285714,0.7597063953488372,0.8442857142857143,0.7935930490493774,0.8771429061889648
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,columnwise,0.6824772357940674,0.6760563850402832,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.6681855840927919,0.9166666666666666,0.7090410107705054,0.6111111111111112,0.6534797017398508,0.6944444444444444,0.6192004971002486,0.8888888888888888,0.6624766984258492,0.7777777777777778,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,none,0.6760563850402832,0.6760563850402832,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.6681855840927919,0.9166666666666666,0.7090410107705054,0.6111111111111112,0.6534797017398508,0.6944444444444444,0.6192004971002486,0.8888888888888888,0.6624766984258492,0.7777777777777778,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,decoding,0.6318351030349731,0.6760563850402832,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.6681855840927919,0.9166666666666666,0.7090410107705054,0.6111111111111112,0.6534797017398508,0.6944444444444444,0.6192004971002486,0.8888888888888888,0.6624766984258492,0.7777777777777778,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,encoding,0.6554473638534546,0.6760563850402832,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.6681855840927919,0.9166666666666666,0.7090410107705054,0.6111111111111112,0.6534797017398508,0.6944444444444444,0.6192004971002486,0.8888888888888888,0.6624766984258492,0.7777777777777778,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,start,0.7662593722343445,0.6760563850402832,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.6681855840927919,0.9166666666666666,0.7090410107705054,0.6111111111111112,0.6534797017398508,0.6944444444444444,0.6192004971002486,0.8888888888888888,0.6624766984258492,0.7777777777777778,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,materialize,0.602009117603302,0.6760563850402832,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.6681855840927919,0.9166666666666666,0.7090410107705054,0.6111111111111112,0.6534797017398508,0.6944444444444444,0.6192004971002486,0.8888888888888888,0.6624766984258492,0.7777777777777778,0.8376138806343079,1.0
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,columnwise,0.8743631839752197,0.863549530506134,0.9636363387107849,0.8759184873126286,0.9696969696969697,0.8906877632996963,0.9878787878787879,0.8841113941412755,0.9696969696969697,0.875257176447536,0.9878787878787879,0.8427794650729892,0.9333333333333333,0.8727099049671794,0.9575757575757576,0.8391300088174782,0.9393939393939394,0.8299206426961888,0.896969696969697,0.8524052121093367,0.8727272727272727,0.8485414421475458,0.9166666666666667,0.8960762619972229,0.9818181395530701
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,none,0.863549530506134,0.863549530506134,0.9636363387107849,0.8759184873126286,0.9696969696969697,0.8906877632996963,0.9878787878787879,0.8841113941412755,0.9696969696969697,0.875257176447536,0.9878787878787879,0.8427794650729892,0.9333333333333333,0.8727099049671794,0.9575757575757576,0.8391300088174782,0.9393939393939394,0.8299206426961888,0.896969696969697,0.8524052121093367,0.8727272727272727,0.8485414421475458,0.9166666666666667,0.8960762619972229,0.9818181395530701
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,decoding,0.852037787437439,0.863549530506134,0.9636363387107849,0.8759184873126286,0.9696969696969697,0.8906877632996963,0.9878787878787879,0.8841113941412755,0.9696969696969697,0.875257176447536,0.9878787878787879,0.8427794650729892,0.9333333333333333,0.8727099049671794,0.9575757575757576,0.8391300088174782,0.9393939393939394,0.8299206426961888,0.896969696969697,0.8524052121093367,0.8727272727272727,0.8485414421475458,0.9166666666666667,0.8960762619972229,0.9818181395530701
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,encoding,0.8643088340759277,0.863549530506134,0.9636363387107849,0.8759184873126286,0.9696969696969697,0.8906877632996963,0.9878787878787879,0.8841113941412755,0.9696969696969697,0.875257176447536,0.9878787878787879,0.8427794650729892,0.9333333333333333,0.8727099049671794,0.9575757575757576,0.8391300088174782,0.9393939393939394,0.8299206426961888,0.896969696969697,0.8524052121093367,0.8727272727272727,0.8485414421475458,0.9166666666666667,0.8960762619972229,0.9818181395530701
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,start,0.5938816666603088,0.863549530506134,0.9636363387107849,0.8759184873126286,0.9696969696969697,0.8906877632996963,0.9878787878787879,0.8841113941412755,0.9696969696969697,0.875257176447536,0.9878787878787879,0.8427794650729892,0.9333333333333333,0.8727099049671794,0.9575757575757576,0.8391300088174782,0.9393939393939394,0.8299206426961888,0.896969696969697,0.8524052121093367,0.8727272727272727,0.8485414421475458,0.9166666666666667,0.8960762619972229,0.9818181395530701
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,materialize,0.8248016238212585,0.863549530506134,0.9636363387107849,0.8759184873126286,0.9696969696969697,0.8906877632996963,0.9878787878787879,0.8841113941412755,0.9696969696969697,0.875257176447536,0.9878787878787879,0.8427794650729892,0.9333333333333333,0.8727099049671794,0.9575757575757576,0.8391300088174782,0.9393939393939394,0.8299206426961888,0.896969696969697,0.8524052121093367,0.8727272727272727,0.8485414421475458,0.9166666666666667,0.8960762619972229,0.9818181395530701
kaggle_fitbit_dataset,small_datasets+binclass+numerical,columnwise,0.6936595439910889,0.7898999452590942,0.7230769395828247,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7916225936111698,0.7076923076923077,0.7766176070597479,0.6461538461538461,0.70975248572033,0.7307692307692308,0.5252198615854211,0.4153846153846154,0.7008031369941672,0.625,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,none,0.7898999452590942,0.7898999452590942,0.7230769395828247,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7916225936111698,0.7076923076923077,0.7766176070597479,0.6461538461538461,0.70975248572033,0.7307692307692308,0.5252198615854211,0.4153846153846154,0.7008031369941672,0.625,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,decoding,0.7706790566444397,0.7898999452590942,0.7230769395828247,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7916225936111698,0.7076923076923077,0.7766176070597479,0.6461538461538461,0.70975248572033,0.7307692307692308,0.5252198615854211,0.4153846153846154,0.7008031369941672,0.625,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,encoding,0.7831757068634033,0.7898999452590942,0.7230769395828247,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7916225936111698,0.7076923076923077,0.7766176070597479,0.6461538461538461,0.70975248572033,0.7307692307692308,0.5252198615854211,0.4153846153846154,0.7008031369941672,0.625,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,start,0.6049745082855225,0.7898999452590942,0.7230769395828247,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7916225936111698,0.7076923076923077,0.7766176070597479,0.6461538461538461,0.70975248572033,0.7307692307692308,0.5252198615854211,0.4153846153846154,0.7008031369941672,0.625,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,materialize,0.6745141744613647,0.7898999452590942,0.7230769395828247,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7916225936111698,0.7076923076923077,0.7766176070597479,0.6461538461538461,0.70975248572033,0.7307692307692308,0.5252198615854211,0.4153846153846154,0.7008031369941672,0.625,0.7768141031265259,0.9461538791656494
