dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
UCI_HCV_data,small_datasets+binclass+numerical,columnwise,0.6292324662208557,0.6485097408294678,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,none,0.6485097408294678,0.6485097408294678,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,decoding,0.6819427013397217,0.6485097408294678,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,encoding,0.5227806568145752,0.6485097408294678,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,start,0.4741072654724121,0.6485097408294678,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9779485464096069,1.0
UCI_HCV_data,small_datasets+binclass+numerical,materialize,0.4680608808994293,0.6485097408294678,1.0,0.8871283255086072,0.9722222222222222,0.937437757860293,0.9814814814814815,0.9682387252809789,1.0,0.9714041826717883,0.9814814814814815,0.8658536585365854,0.967741935483871,0.9779485464096069,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,columnwise,0.8131979703903198,0.7614213228225708,0.923076868057251,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,none,0.7614213228225708,0.7614213228225708,0.923076868057251,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,decoding,0.34822335839271545,0.7614213228225708,0.923076868057251,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,encoding,0.7025380730628967,0.7614213228225708,0.923076868057251,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,start,0.5299492478370667,0.7614213228225708,0.923076868057251,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,materialize,0.8974619507789612,0.7614213228225708,0.923076868057251,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,columnwise,0.5184857845306396,0.4684716463088989,0.6916666626930237,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,none,0.4684716463088989,0.4684716463088989,0.6916666626930237,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,decoding,0.44295206665992737,0.4684716463088989,0.6916666626930237,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,encoding,0.6849993467330933,0.4684716463088989,0.6916666626930237,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,start,0.47458645701408386,0.4684716463088989,0.6916666626930237,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,materialize,0.572334885597229,0.4684716463088989,0.6916666626930237,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9599404335021973,0.9768121838569641,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,none,0.9768121838569641,0.9768121838569641,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,decoding,0.7451026439666748,0.9768121838569641,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,encoding,0.744662344455719,0.9768121838569641,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,start,0.4945536255836487,0.9768121838569641,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,materialize,0.530156135559082,0.9768121838569641,1.0,0.9817095708135843,1.0,0.9893301300169588,1.0,0.9771600643562205,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,columnwise,0.6193040609359741,0.6268641352653503,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,none,0.6268641352653503,0.6268641352653503,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,decoding,0.4004763960838318,0.6268641352653503,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,encoding,0.5667978525161743,0.6268641352653503,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,start,0.6557580828666687,0.6268641352653503,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.8376138806343079,1.0
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,materialize,0.6677713394165039,0.6268641352653503,1.0,0.5,1.0,0.8854598177299089,1.0,0.7208471416735709,1.0,0.7483429991714996,1.0,0.6763285024154589,1.0,0.8376138806343079,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9146193265914917,0.9488303065299988,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.9488303065299988,0.9488303065299988,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.7372809648513794,0.9488303065299988,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.9076074957847595,0.9488303065299988,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.6851219534873962,0.9488303065299988,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.9637887477874756,0.9488303065299988,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.844124972820282,0.7202917337417603,0.9780219197273254,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.7202917337417603,0.7202917337417603,0.9780219197273254,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.6552708148956299,0.7202917337417603,0.9780219197273254,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.8538333177566528,0.7202917337417603,0.9780219197273254,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.5597083568572998,0.7202917337417603,0.9780219197273254,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.31329166889190674,0.7202917337417603,0.9780219197273254,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
openml_tokyo1,small_datasets+binclass+numerical,columnwise,0.9691413640975952,0.9680457711219788,0.9354838728904724,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,none,0.9680457711219788,0.9680457711219788,0.9354838728904724,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,decoding,0.8895719051361084,0.9680457711219788,0.9354838728904724,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,encoding,0.7195953130722046,0.9680457711219788,0.9354838728904724,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,start,0.8177998065948486,0.9680457711219788,0.9354838728904724,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9560537338256836,0.9411764740943909
openml_tokyo1,small_datasets+binclass+numerical,materialize,0.8531472682952881,0.9680457711219788,0.9354838728904724,0.9620387185953664,0.9089184060721063,0.9598550074628511,0.9345351043643264,0.9722440756725756,0.9411764705882353,0.9715676399008876,0.9487666034155597,0.8841145833333334,0.8125,0.9560537338256836,0.9411764740943909
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,columnwise,0.5228179693222046,0.4947570562362671,0.8571428060531616,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,none,0.4947570562362671,0.4947570562362671,0.8571428060531616,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,decoding,0.32838577032089233,0.4947570562362671,0.8571428060531616,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,encoding,0.5612169504165649,0.4947570562362671,0.8571428060531616,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,start,0.4664008617401123,0.4947570562362671,0.8571428060531616,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.4572441279888153,0.9642857313156128
kaggle_Compositions_of_Glass,small_datasets+binclass+numerical,materialize,0.4768867492675781,0.4947570562362671,0.8571428060531616,0.5,0.8928571428571428,0.580711859400384,0.9642857142857143,0.575247378526067,0.7857142857142857,0.5514695022891744,0.8928571428571428,0.6453488372093024,0.7272727272727273,0.4572441279888153,0.9642857313156128
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,columnwise,0.5973137617111206,0.6652625203132629,0.9932432174682617,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,none,0.6652625203132629,0.6652625203132629,0.9932432174682617,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.6429639458656311,0.6652625203132629,0.9932432174682617,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.5880188941955566,0.6652625203132629,0.9932432174682617,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
