dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,decoding,0.5945945945945945,0.7722007722007722,0.944015444015444,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,encoding,0.6602316602316602,0.7722007722007722,0.944015444015444,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,start,0.44015444015444005,0.7722007722007722,0.944015444015444,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
UCI_Climate_Model_Simulation_Crashes,small_datasets+binclass+numerical,materialize,0.4092664092664092,0.7722007722007722,0.944015444015444,0.5,0.9671814671814671,0.8610038610038611,0.9826254826254827,0.8146718146718147,0.9845559845559846,0.8332535066712283,1.0,0.9135802469135802,0.9135802469135802,0.8494208494208494,0.9247104247104246,0.7277992277992278,0.6428571428571428,0.7335907335907336,0.9478764478764479,0.41505791505791506,0.8532818532818532,0.6814671814671814,0.8421814671814671,0.7876448035240173,0.9768339991569519
UCI_Audit_Data,small_datasets+binclass+numerical,columnwise,0.981322718922229,0.9914268218003675,0.9947948560930802,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8827311696264544,0.5964482547458665,0.9516993263931415,0.8851041028781385,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,none,0.9914268218003675,0.9914268218003675,0.9947948560930802,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8827311696264544,0.5964482547458665,0.9516993263931415,0.8851041028781385,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,decoding,0.9797917942437232,0.9914268218003675,0.9947948560930802,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8827311696264544,0.5964482547458665,0.9516993263931415,0.8851041028781385,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,encoding,0.981322718922229,0.9914268218003675,0.9947948560930802,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8827311696264544,0.5964482547458665,0.9516993263931415,0.8851041028781385,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,start,0.6252296387017758,0.9914268218003675,0.9947948560930802,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8827311696264544,0.5964482547458665,0.9516993263931415,0.8851041028781385,0.9871402978897095,1.0
UCI_Audit_Data,small_datasets+binclass+numerical,materialize,0.5342927127985304,0.9914268218003675,0.9947948560930802,0.978413962033068,1.0,0.9929577464788732,0.9996938150642989,0.9937232088181261,1.0,0.9901291472800801,1.0,0.9743589743589743,0.9316239316239316,0.9914268218003675,0.9816289038579302,0.9727495407225965,0.9724433557868953,0.9598897734231476,0.9898958971218617,0.8827311696264544,0.5964482547458665,0.9516993263931415,0.8851041028781385,0.9871402978897095,1.0
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,columnwise,0.8209876543209876,0.8333333333333333,0.8796296296296297,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8487654320987654,0.8858024691358024,0.8672839506172839,0.8966049382716049,0.8580246913580246,0.9074074074074073,0.7469135802469136,0.7222222222222222,0.8302469135802468,0.8530092592592592,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,none,0.8333333333333333,0.8333333333333333,0.8796296296296297,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8487654320987654,0.8858024691358024,0.8672839506172839,0.8966049382716049,0.8580246913580246,0.9074074074074073,0.7469135802469136,0.7222222222222222,0.8302469135802468,0.8530092592592592,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,decoding,0.6527777777777777,0.8333333333333333,0.8796296296296297,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8487654320987654,0.8858024691358024,0.8672839506172839,0.8966049382716049,0.8580246913580246,0.9074074074074073,0.7469135802469136,0.7222222222222222,0.8302469135802468,0.8530092592592592,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,encoding,0.8209876543209876,0.8333333333333333,0.8796296296296297,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8487654320987654,0.8858024691358024,0.8672839506172839,0.8966049382716049,0.8580246913580246,0.9074074074074073,0.7469135802469136,0.7222222222222222,0.8302469135802468,0.8530092592592592,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,start,0.8055555555555556,0.8333333333333333,0.8796296296296297,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8487654320987654,0.8858024691358024,0.8672839506172839,0.8966049382716049,0.8580246913580246,0.9074074074074073,0.7469135802469136,0.7222222222222222,0.8302469135802468,0.8530092592592592,0.8179012537002563,0.9043209552764893
UCI_Parkinson_Dataset_with_replicated_acoustic_features,small_datasets+binclass+numerical,materialize,0.19135802469135801,0.8333333333333333,0.8796296296296297,0.8348765432098765,0.9197530864197532,0.8194444444444444,0.9320987654320987,0.8179012345679013,0.9444444444444444,0.8617621527777778,1.0,0.7222222222222222,0.8611111111111112,0.8487654320987654,0.8858024691358024,0.8672839506172839,0.8966049382716049,0.8580246913580246,0.9074074074074073,0.7469135802469136,0.7222222222222222,0.8302469135802468,0.8530092592592592,0.8179012537002563,0.9043209552764893
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,columnwise,0.76,0.7766666666666666,0.7601973684210526,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.6626666666666666,0.5638157894736842,0.7935416666666667,0.7175575657894736,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,none,0.7766666666666666,0.7766666666666666,0.7601973684210526,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.6626666666666666,0.5638157894736842,0.7935416666666667,0.7175575657894736,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,decoding,0.7013333333333334,0.7766666666666666,0.7601973684210526,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.6626666666666666,0.5638157894736842,0.7935416666666667,0.7175575657894736,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,encoding,0.76,0.7766666666666666,0.7601973684210526,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.6626666666666666,0.5638157894736842,0.7935416666666667,0.7175575657894736,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,start,0.7656666666666667,0.7766666666666666,0.7601973684210526,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.6626666666666666,0.5638157894736842,0.7935416666666667,0.7175575657894736,0.8553333282470703,0.8111841678619385
openml_Pima_Indians_Diabetes,small_datasets+binclass+numerical,materialize,0.5503333333333333,0.7766666666666666,0.7601973684210526,0.7958333333333333,0.7957236842105263,0.8206666666666667,0.8175986842105263,0.8581666666666666,0.8167763157894736,0.8213953488372093,0.9171428571428571,0.7652173913043478,0.7586206896551724,0.8783333333333334,0.7723684210526316,0.8614999999999999,0.7531249999999999,0.7716666666666667,0.7809210526315788,0.6626666666666666,0.5638157894736842,0.7935416666666667,0.7175575657894736,0.8553333282470703,0.8111841678619385
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,columnwise,0.4674556213017752,0.47337278106508873,0.4467455621301775,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.7011834319526628,0.7988165680473374,0.7130177514792899,0.7544378698224853,0.636094674556213,0.5029585798816568,0.6982248520710059,0.7958579881656804,0.6871301775147929,0.7130177514792899,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,none,0.47337278106508873,0.47337278106508873,0.4467455621301775,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.7011834319526628,0.7988165680473374,0.7130177514792899,0.7544378698224853,0.636094674556213,0.5029585798816568,0.6982248520710059,0.7958579881656804,0.6871301775147929,0.7130177514792899,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,decoding,0.4245562130177515,0.47337278106508873,0.4467455621301775,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.7011834319526628,0.7988165680473374,0.7130177514792899,0.7544378698224853,0.636094674556213,0.5029585798816568,0.6982248520710059,0.7958579881656804,0.6871301775147929,0.7130177514792899,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,encoding,0.4674556213017752,0.47337278106508873,0.4467455621301775,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.7011834319526628,0.7988165680473374,0.7130177514792899,0.7544378698224853,0.636094674556213,0.5029585798816568,0.6982248520710059,0.7958579881656804,0.6871301775147929,0.7130177514792899,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,start,0.7218934911242603,0.47337278106508873,0.4467455621301775,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.7011834319526628,0.7988165680473374,0.7130177514792899,0.7544378698224853,0.636094674556213,0.5029585798816568,0.6982248520710059,0.7958579881656804,0.6871301775147929,0.7130177514792899,0.8461538553237915,0.9319525957107544
UCI_User_Knowledge_Modeling,small_datasets+binclass+numerical,materialize,0.5414201183431953,0.47337278106508873,0.4467455621301775,0.5,0.9674556213017751,0.9201183431952663,0.9822485207100591,0.7899408284023669,0.9689349112426037,0.7714374482187241,1.0,0.717948717948718,0.8461538461538461,0.7011834319526628,0.7988165680473374,0.7130177514792899,0.7544378698224853,0.636094674556213,0.5029585798816568,0.6982248520710059,0.7958579881656804,0.6871301775147929,0.7130177514792899,0.8461538553237915,0.9319525957107544
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,columnwise,0.8090277777777778,0.8597222222222223,0.918732782369146,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8864583333333333,0.8925619834710744,0.8680555555555556,0.9139118457300275,0.8541666666666666,0.9022038567493113,0.7854166666666667,0.8119834710743802,0.8485243055555556,0.8801652892561983,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,none,0.8597222222222223,0.8597222222222223,0.918732782369146,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8864583333333333,0.8925619834710744,0.8680555555555556,0.9139118457300275,0.8541666666666666,0.9022038567493113,0.7854166666666667,0.8119834710743802,0.8485243055555556,0.8801652892561983,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,decoding,0.4534722222222222,0.8597222222222223,0.918732782369146,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8864583333333333,0.8925619834710744,0.8680555555555556,0.9139118457300275,0.8541666666666666,0.9022038567493113,0.7854166666666667,0.8119834710743802,0.8485243055555556,0.8801652892561983,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,encoding,0.8090277777777778,0.8597222222222223,0.918732782369146,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8864583333333333,0.8925619834710744,0.8680555555555556,0.9139118457300275,0.8541666666666666,0.9022038567493113,0.7854166666666667,0.8119834710743802,0.8485243055555556,0.8801652892561983,0.8770833015441895,0.9345730543136597
kaggle_Real_Estate_DataSet,small_datasets+binclass+numerical,start,0.554861111111111,0.8597222222222223,0.918732782369146,0.8649305555555555,0.9214876033057852,0.867013888888889,0.9421487603305786,0.9041666666666667,0.9311294765840221,0.8757225433526011,0.9878787878787879,0.8652777777777778,0.890495867768595,0.8864583333333333,0.8925619834710744,0.8680555555555556,0.9139118457300275,0.8541666666666666,0.9022038567493113,0.7854166666666667,0.8119834710743802,0.8485243055555556,0.8801652892561983,0.8770833015441895,0.9345730543136597
