dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
kaggle_fitbit_dataset,small_datasets+binclass+numerical,decoding,0.7642418930762488,0.7976668983650156,0.7692307692307693,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,encoding,0.7995104113149385,0.7976668983650156,0.7692307692307693,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,start,0.6627882377829489,0.7976668983650156,0.7692307692307693,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7768141031265259,0.9461538791656494
kaggle_fitbit_dataset,small_datasets+binclass+numerical,materialize,0.6039771525280304,0.7976668983650156,0.7692307692307693,0.7782042370576325,0.8307692307692307,0.7900359636132853,0.8769230769230769,0.7376167306355585,0.7923076923076923,0.7869987004744778,0.7384615384615384,0.776965154583094,0.6923076923076923,0.7768141031265259,0.9461538791656494
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,columnwise,0.45931712144775905,0.42570337904708044,0.725,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,none,0.42570337904708044,0.42570337904708044,0.725,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,decoding,0.4320656015834865,0.42570337904708044,0.725,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,encoding,0.45931712144775905,0.42570337904708044,0.725,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,start,0.5795277817050757,0.42570337904708044,0.725,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
UCI_Cervical_cancer__Risk_Factors_,small_datasets+binclass+numerical,materialize,0.5678283613742401,0.42570337904708044,0.725,0.5711685282058532,0.6083333333333334,0.6008765728827938,0.6208333333333333,0.572900466562986,0.43333333333333335,0.6201929874169376,0.7666666666666666,0.9359534206695779,0.9302325581395349,0.5443411469459534,0.5416666865348816
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,columnwise,0.9472081218274112,0.9600676818950931,0.8461538461538461,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,none,0.9600676818950931,0.9600676818950931,0.8461538461538461,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,decoding,0.48477157360406087,0.9600676818950931,0.8461538461538461,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,encoding,0.9472081218274112,0.9600676818950931,0.8461538461538461,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,start,0.8257191201353637,0.9600676818950931,0.8461538461538461,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
openml_analcatdata_lawsuit,small_datasets+binclass+numerical,materialize,0.8115059221658207,0.9600676818950931,0.8461538461538461,0.5,1.0,0.8813874788494078,1.0,0.93248730964467,1.0,0.9634517766497462,0.9230769230769231,0.9292452830188679,0.9285714285714286,0.9522843360900879,1.0
kaggle_Development_Index,small_datasets+binclass+numerical,columnwise,0.370461299909549,0.3832536503424215,0.7142857142857143,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,none,0.3832536503424215,0.3832536503424215,0.7142857142857143,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,decoding,0.5522031270189947,0.3832536503424215,0.7142857142857143,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,encoding,0.370461299909549,0.3832536503424215,0.7142857142857143,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,start,0.5446440108541155,0.3832536503424215,0.7142857142857143,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9620105624198914,0.9999999403953552
kaggle_Development_Index,small_datasets+binclass+numerical,materialize,0.378989533531464,0.3832536503424215,0.7142857142857143,0.5,1.0,0.9480553043028815,1.0,0.7709652409872078,1.0,0.9227290347590128,1.0,0.6944444444444444,0.8333333333333334,0.9620105624198914,0.9999999403953552
openml_hungarian,small_datasets+binclass+numerical,columnwise,0.8184651343981301,0.8592910011686795,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,none,0.8592910011686795,0.8592910011686795,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,decoding,0.7629139072847682,0.8592910011686795,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,encoding,0.8184651343981301,0.8592910011686795,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,start,0.8097389949357227,0.8592910011686795,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8757303953170776,1.0
openml_hungarian,small_datasets+binclass+numerical,materialize,0.2878067783404753,0.8592910011686795,1.0,0.8338917023763147,1.0,0.8461238800155824,1.0,0.8365407089988314,1.0,0.8340475262952863,0.98,0.8246201791975069,1.0,0.8757303953170776,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,columnwise,0.9018925518925519,0.8976190476190476,0.9864864864864865,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,none,0.8976190476190476,0.8976190476190476,0.9864864864864865,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,decoding,0.8493437118437118,0.8976190476190476,0.9864864864864865,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,encoding,0.9018925518925519,0.8976190476190476,0.9864864864864865,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,start,0.47374847374847373,0.8976190476190476,0.9864864864864865,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
openml_Pokmon_Legendary_Data,small_datasets+binclass+numerical,materialize,0.5226495726495727,0.8976190476190476,0.9864864864864865,0.9283119658119657,0.9391891891891891,0.958974358974359,0.9864864864864865,0.9449175824175824,0.9864864864864865,0.9401098901098901,0.9932432432432433,0.8939157566302652,0.9024390243902439,0.9539377689361572,1.0
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,columnwise,0.8116162790697674,0.8238023255813954,0.9028571428571428,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,none,0.8238023255813954,0.8238023255813954,0.9028571428571428,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,decoding,0.7814534883720929,0.8238023255813954,0.9028571428571428,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,encoding,0.8116162790697674,0.8238023255813954,0.9028571428571428,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,start,0.7670697674418604,0.8238023255813954,0.9028571428571428,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.8122093081474304,0.8942856788635254
kaggle_Pima_Indians_Diabetes_with_null_values,small_datasets+binclass+numerical,materialize,0.7175348837209302,0.8238023255813954,0.9028571428571428,0.7922674418604652,0.88,0.8009593023255813,0.8642857142857143,0.7952790697674418,0.8385714285714286,0.8198720930232557,0.8971428571428571,0.7414634146341463,0.7435897435897436,0.8122093081474304,0.8942856788635254
kaggle_Audit_Data,small_datasets+binclass+numerical,columnwise,0.9826172979084229,0.9898138887681002,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,none,0.9898138887681002,0.9898138887681002,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,decoding,0.9724529286428665,0.9898138887681002,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,encoding,0.9826172979084229,0.9898138887681002,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,start,0.5731073618298039,0.9898138887681002,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_Audit_Data,small_datasets+binclass+numerical,materialize,0.4688981171457146,0.9898138887681002,1.0,0.9799049876070792,1.0,0.9875146758272819,1.0,0.9805409401226247,1.0,0.9892812105926859,1.0,0.9404186795491143,0.9230769230769231,0.9855416417121887,1.0
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,columnwise,0.7977083333333332,0.7281666666666666,0.989010989010989,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,none,0.7281666666666666,0.7281666666666666,0.989010989010989,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,decoding,0.7052083333333333,0.7281666666666666,0.989010989010989,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,encoding,0.7977083333333332,0.7281666666666666,0.989010989010989,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,start,0.7951250000000001,0.7281666666666666,0.989010989010989,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
kaggle_chronic_kidney_disease,small_datasets+binclass+numerical,materialize,0.5190416666666667,0.7281666666666666,0.989010989010989,0.9720625,1.0,0.9612083333333333,1.0,0.9814166666666666,1.0,0.9510833333333334,1.0,0.946875,0.9,0.9759583473205566,0.9999999403953552
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,columnwise,0.6988795518207284,0.7082166199813259,0.6666666666666667,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,none,0.7082166199813259,0.7082166199813259,0.6666666666666667,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,decoding,0.695845004668534,0.7082166199813259,0.6666666666666667,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,encoding,0.6988795518207284,0.7082166199813259,0.6666666666666667,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5620914697647095,0.8888888359069824
UCI_Breast_Cancer_Coimbra,small_datasets+binclass+numerical,start,0.46171802054155,0.7082166199813259,0.6666666666666667,0.5,0.5555555555555556,0.5548552754435107,0.5555555555555556,0.6853408029878618,0.5555555555555556,0.6293183940242765,0.6666666666666667,0.5483870967741935,0.6666666666666666,0.5620914697647095,0.8888888359069824
